image_name,question,answer
000000006135.jpg,cô gái mặc áo đen đang cầm thứ gì trên tay phải ?,cô gái áo đen đang cầm một quả dưa chuột
000000006135.jpg,túi xách của cô giá mặc áo đen có màu gì ?,túi xách có màu trắng
000000006144.jpg,người đàn ôngđang cúi người đeo một chiếc tạp dề màu gì ?,người đàn ôngđang cúi người đeo một chiếc tạp dề màu đỏ
000000006144.jpg,kệ hàng tại chỗ của người đàn ông đeo tạp dề đỏ đang đứng bày bán những gì ?,các loại sản phẩm thịt
000000006144.jpg,người đàn ông đeo tạp dề đỏ mặc quần áo ra sao ?,ông ấy mặc áo sơ mi trắng và quần kaki
000000006149.jpg,vật dụng gì đang được người phụ nữ để ý mua ?,cái túi xách
000000006149.jpg,người phụ nữ này đang nhìn cái gì ?,cô ấy đang nhìn một cái túi xách tại quầy hàng
000000006149.jpg,người phụ nữ này đang có ý định mua cái gì ?,cô ấy định mua một cái túi xách
000000006155.jpg,những người này đang ở trong đâu ?,họ đang ở trong một hiệu sách
000000006155.jpg,nam thanh niên cầm quyển sách đang đeo cái gì ở sau lưng ?,nam thanh niên ấy đeo chiếc ba lô
000000006155.jpg,nam thanh niên đeo ba lô đang làm gì ?,anh ấy đang đứng xem sách
000000001645.jpg,địa chỉ của cửa hàng là bao nhiêu ?,11 phan đình phùng
000000001645.jpg,số điện thoại của cửa hàng là gì ?,0972347255
000000001645.jpg,tên cửa hàng là gì ?,cửa hàng tên bụi phố
000000001645.jpg,cửa hàng nằm ở số nhà bao nhiêu ?,cửa hàng nằm ở số nhà 11a
000000001645.jpg,cửa hàng bán mặt hàng gì ?,cửa hàng bán chà tranh
000000006157.jpg,có bao nhiêu người mặc áo màu hồng trên thuyền ?,hai người
000000006157.jpg,có bao nhiêu người trên sông ?,có năm người trên sông
000000006157.jpg,bức ảnh được chụp ở đâu ?,một con sông
000000006166.jpg,mọi người đang ở khu vực nào ?,mọi người đang ở một khu miếu thờ
000000006166.jpg,cô gái áo đen đang đeo túi xách ở vai nào ?,cô gái đang đeo túi xách ở vai trái
000000006166.jpg,có bao nhiêu người áo trắng đang đứng cạnh cô gái áo đen ?,có hai người áo trắng
000000006172.jpg,thời tiết ở đây như thế nào ?,ở đây vừa tạnh mưa
000000006172.jpg,chiếc xe màu xanh lá đang đi ở phần đường bên nào ?,chiếc xe màu xanh lá đang đi ở phần đường bên phải
000000006172.jpg,có bao nhiêu chiếc xe đang đậu ở lề đường bên phải ?,có hai chiếc xe đang đậu ở lề đường bên phải
000000001653.jpg,chữ trên tấm bảng màu gì ?,màu trắng
000000001653.jpg,tấm bảng được đặt trên cái gì ?,cái bàn gỗ
000000001653.jpg,tấm bảng có nền màu gì ?,màu đỏ
000000001653.jpg,biển báo cấm điều gì ?,cấm hút thuốc
000000001653.jpg,tấm bảng có viền màu gì ?,màu trắng
000000006175.jpg,có bao nhiêu chiếc xe máy đang đậu trong cửa hàng bán đồ trang trí giáng sinh ?,một chiếc
000000006175.jpg,có bao nhiêu người đang đứng trong cửa hàng bán đồ trang trí giáng sinh ?,một người
000000006175.jpg,cửa hàng này bán những mặt hàng nào ?,đồ trang trí giáng sinh
000000006181.jpg,khung cảnh ở đây như thế nào ?,rất đông đúc
000000006181.jpg,tấm ảnh này được chụp ở đâu ?,ở trong một siêu thị
000000006181.jpg,đây là khu vực nào của siêu thị ?,đây là khu vực rau củ của siêu thị
000000001659.jpg,tên viết tắt của trường là gì ?,tên viết tắt của trường là vlu
000000001659.jpg,trường thuộc bộ nào ?,trường thuộc bộ giáo dục và đào tạo
000000001659.jpg,đây là trường gì ?,trường đại học văn lang
000000001659.jpg,đây là trường cấp mấy ?,trường đại học
000000001660.jpg,đây là khu chợ nào ?,chợ hạnh thông tây
000000001660.jpg,bãi giữ xe ở chợ hạnh thông tây nằm ở phía bên nào ?,phía bên tay phải hướng từ chợ đi ra
000000001660.jpg,ngôi chợ này tên gì ?,chợ hạnh thông tây
000000001661.jpg,sản phẩm bổ sung thứ gì ?,sản phẩm bổ sung vitamin a
000000001661.jpg,sản phẩm dùng loại muối gì ?,sản phẩm dùng muối i-ốt
000000001661.jpg,thương hiệu của sản phẩm là gì ?,thương hiệu knorr
000000001661.jpg,sản phẩm này là gì ?,sản phẩm hạt nêm
000000001661.jpg,sản phẩm được làm từ đâu ?,từ nguồn thịt tươi và ngon
000000006193.jpg,bức ảnh được chụp ở đâu ?,ở một khu chợ
000000006193.jpg,có bao nhiêu người ở quầy hàng ?,có bốn người ở quầy hàng
000000006193.jpg,người đàn ông mang mắt kính mặc áo màu gì ?,người đàn ông mang mắt kính mặc áo màu trắng
000000006212.jpg,cô gái mang trang phục gì ?,cô gái mang váy màu trắng
000000006212.jpg,chàng trai đứng phía bên nào so với cô gái ?,chàng trai đứng phía bên phải cô gái
000000006212.jpg,quán đồ nướng nằm phía bên nào so với cặp đôi ?,quán đồ nướng nằm ở phía sau bên trái cặp đôi
000000001685.jpg,biển hiệu nhà sách phương nam có màu gì ?,có màu xanh dương
000000001685.jpg,tiệm sách huy hoang nằm ở dãy bên nào ?,nằm ở dãy bên trái
000000001685.jpg,nhà sách phương nam nằm ở dãy nào ?,nằm ở dãy bên phải
000000006237.jpg,nam thanh niên mặc áo sơ mi dài tay đang ngồi dưới cái gì ?,dưới cái dù màu xanh lá
000000006237.jpg,nam thanh niên mặc áo sơ mi trắng đang ngồi ở đâu so với cô gái mặc áo dài đỏ ?,nam thanh niên áo sơ mi trắng đang ngồi phía tay trái của cô gái mặc áo dài đỏ
000000006237.jpg,người đàn ông lớn tuổi mặc áo sơ mi trắng đang ngồi ở đâu so với cô gái mặc áo dài đỏ ?,người đàn ông lớn tuổi mặc áo sơ mi trắng đang ngồi đối diện với cô gái mặc áo dài đỏ
000000006237.jpg,cô gái mặc áo dài đỏ đang ngồi trên cái gì ?,cô gái mặc áo dài đỏ đang ngồi trên cái ghế nhựa màu đỏ
000000006243.jpg,người đàn ông đứng chống tay trên vỉa hè làm việc gì ?,ông ấy làm bảo vệ
000000006243.jpg,người bảo vệ đứng chống tay ở hông đang đứng ở đâu ?,ông ấy đứng trên vỉa hè
000000006243.jpg,người khách đi cùng người cầm túi xách màu vàng mặc chiếc áo màu gì ?,người khách đó mặc chiếc áo màu trắng
000000006252.jpg,tại khu vực này đang là buổi ban nào ?,tại khu vực này đang là ban ngày
000000006252.jpg,vạch kẻ đường trên đoạn quốc lộ này được sơn màu gì ?,vạch kẻ đường trên đoạn quốc lộ này được sơn màu trắng
000000006252.jpg,tấm bảng quảng cáo trên cao có hình thù trong như thế nào ?,"tấm bảng quảng cáo trên cao có hình chữ nhật , nền xanh dương và chữ trắng"
000000006274.jpg,có bao nhiêu người mặc quân phục là phụ nữ ?,một
000000006274.jpg,các anh thanh niên đang mặc đồng phục màu gì ?,màu xanh lá
000000006274.jpg,bé gái đội mũ vàng mặc chiếc quần màu gì ?,màu tím
000000006276.jpg,có thể thấy người đàn ông ở chỗ nào ?,người đàn ông đi sau con bò
000000006276.jpg,đi kế bên con bò là con gì ?,đi kế bên con bò là con bê
000000006276.jpg,thời tiết ở vùng quê này đang như thế nào ?,tại vùng quê này trời đang nắng
000000001720.jpg,trước cổng chợ được cắm cái gì ?,lá cờ việt nam
000000001720.jpg,đây là mặt trước của ngôi chợ nào ?,chợ đồng xuân
000000001720.jpg,chiếc xe ô tô đang đi ngang qua chợ đồng xuân có màu gì ?,màu trắng
000000006286.jpg,cậu thanh niên mặc thun đỏ đang đứng ở đâu ?,"ở sau lưng người phụ nữ mặc đầm đỏ , gần quầy bán sữa rửa mặt và kem dưỡng"
000000006286.jpg,người phụ nữ mặc đầm đỏ đang đứng ở quầy nào ?,"quầy bán sữa rửa mặt , kem dưỡng"
000000001727.jpg,hội thi sáng tạo vnpt diễn ra vào ngày nào ?,hội thi sáng tạo vnpt diễn ra vào ngày 15 tháng 9 năm 2016
000000001727.jpg,hội thi sáng tạo vnpt diễn ra ở đâu ?,hội thi sáng tạo vnpt diễn ra ở vĩnh long
000000001727.jpg,tên đầy đủ của vnpt là gì ?,tên đầy đủ của vnpt là tập đoàn bưu chính viễn thông việt nam
000000001727.jpg,người đàn ông đang dẫn chương trình cho sự kiện gì ?,người đàn ông đang dẫn chương trình sự kiện hội thi sáng tạo vnpt - 2016
000000001727.jpg,hội thi sáng tạo vnpt diễn ra vào năm nào ?,hội thi sáng tạo vnpt diễn ra vào năm 2016
000000006305.jpg,trên tay của người phụ nữ áo xanh dương đang cầm vật gì ?,người phụ nữ áo xanh dương đang cầm điện thoại trên tay
000000006305.jpg,chàng trai áo xanh lá đang đội mũ bảo hiểm màu gì ?,chàng trai áo xanh lá đang đội mũ bảo hiểm màu đen và trắng
000000006305.jpg,cô gái áo xanh dương đang đeo vật gì ở tai ?,cô gái áo xanh dương đang đeo tai nghe
000000006310.jpg,đây là cái gì ?,đây là bản đồ của khu vực này
000000006310.jpg,phương tiện di chuyển chủ yếu trong khu vực này là gì ?,phương tiện di chuyển chủ yếu trong khu vực này là xe hơi
000000006310.jpg,thời tiết của khu vực này đang như thế nào ?,khu vực này đang có tuyết
000000001744.jpg,số fac của công ty này là gì ?,số fac của công ty này là ( 08 ) 62578877
000000001744.jpg,tên đầy đủ của công ty này là gì ?,tên đầy đủ của công ty này là công ty cổ phần tư vấn - đầu tư - xây dựng nhất nam
000000001744.jpg,nhất nam chọn loại hình doanh nghiệp gì ?,nhất nam chọn loại hình doanh nghiệp công ty cổ phần
000000001744.jpg,trang web của công ty này là gì ?,trang web của công ty này là www . nhatnamclc . com . vn
000000001744.jpg,địa chỉ của công ty này là gì ?,địa chỉ của công ty này là số 1 đường số 7 - khu phố 5 p . hiệp bình chánh - q . thủ đức - tphcm
000000001744.jpg,số điện thoại của công ty này là gì ?,số điện thoại của công ty này là ( 08 ) 62598877
000000001750.jpg,quán ăn này nằm ở số nhà bao nhiêu ?,512 - 217
000000001750.jpg,quán ăn này nằm ở phường nào ?,phường bến thành
000000001750.jpg,quán ăn này nằm ở địa chỉ nào ?,"512 - 217 đường lý tự trọng , phường bến thành , quận 1 , thành phố hồ chí minh"
000000001750.jpg,quán ăn này nằm ở quận nào ?,quận 1
000000001750.jpg,quán ăn này nằm trên con đường nào ?,đường lý tự trọng
000000001750.jpg,món tẩm bột chiên có giá từ bao nhiêu ?,giá từ 10 000 đồng
000000001753.jpg,bên dưới bức ảnh là quầy gì ?,quầy quần áo
000000001753.jpg,dòng chữ center có màu gì ?,màu đỏ
000000006327.jpg,các khay này được sử dụng để làm gì ?,để đựng các loại đồ ăn
000000001758.jpg,cậu thanh niên mặc áo đỏ đang đứng bán ở đâu ?,ở trong nhà hàng thượng hải
000000001758.jpg,cậu thanh niên áo đỏ đang làm gì ?,đang đứng bán bánh mì
000000001758.jpg,cậu thanh niên mặc áo đỏ đang đứng bán gì ?,bán các loại bánh mì
000000006331.jpg,mọi người đến đền để làm gì ?,để cầu nguyện
000000006331.jpg,người đàn ông mặc áo trắng đang cầu nguyện bên cạnh ai ?,người đàn ông mặc áo trắng đang cầu nguyện bên cạnh người phụ nữ mặc áo xanh dương
000000006331.jpg,đây là nơi nào ?,một ngôi đền
000000006337.jpg,có bao nhiêu người đàn ông mặc áo trắng ?,có ba người đàn ông đang mặc áo trắng
000000006337.jpg,mọi người đeo khẩu trang màu gì ?,mọi người đều đeo khẩu trang màu trắng
000000006344.jpg,con gì được bày bán ?,con cá
000000006344.jpg,mọi người bán cái gì ?,bán cá
000000006344.jpg,con cá được ướp với cái gì ?,ướp với đá
000000001772.jpg,tuýen đường mà công ty này mở chi nhánh hoạt động là gì ?,đường hoàng sa
000000001772.jpg,trang web chính thức của công ty này là gì ?,regvietnam . com
000000001772.jpg,công ty này hoạt động trên địa bàn quận mấy ở thành phố hồ chí minh ?,trên địa bàn quận 1
000000001772.jpg,có thể đến trực tiếp công ty này bằng cách ghé số nhà mấy trên đường hoàng sa ?,nhà số 23 / 8 đường hoàng sa
000000001772.jpg,có thể liên lạc với công ty này thông qua số điện thoại nào ?,02822114567
000000001779.jpg,trên đường vào có treo gì ?,có treo những chiếc lồng đèn
000000001779.jpg,sự kiện này diễn ra khi nào ?,vào năm 2017
000000001779.jpg,đang có sự kiện gì ?,đang có sự kiện vui hội trăng rằm
000000001781.jpg,đây là cửa hàng của thương hiệu nào ?,đây là cửa hàng của thương hiệu top city
000000001781.jpg,những chiếc xe này của ai ?,những chiếc xe này của nhân viên và khách hàng của top city
000000001781.jpg,cửa hàng này tên gì ?,cửa hàng này tên top city
000000001781.jpg,các chiếc xe máy đang đậu ở đâu ?,các chiếc xe máy đang đậu ở cửa hàng top city
000000001781.jpg,top city chuyên kinh doanh mặt hàng nào ?,top city chuyên kinh doanh phụ kiện điện thoại - công nghệ số
000000001787.jpg,giá của một lần ăn buffet của quán là bao nhiêu ?,giá của một lần ăn là 159 000 đồng
000000001787.jpg,quán ăn có dịch vụ buffet có tên là gì ?,quán có tên là subin bbq
000000001787.jpg,thương hiệu chi lai xuất hiện từ khi nào ?,xuất hiện từ năm 1995
000000006398.jpg,gian phòng này trưng bày những hiện vật gì ?,những hiện vật chiến tranh
000000006398.jpg,bức tượng được đặt ở đâu ?,trong một gian phòng trưng bày trong bảo tàng
000000006398.jpg,có bao nhiêu bức tượng được đặt trong phòng ?,có một bức tượng được đặt trong phòng
000000006400.jpg,có bao nhiêu chiếc quần màu trắng ?,có hai chiếc
000000006400.jpg,kệ hàng này trưng bày những gì ?,những cái quần đùi
000000006400.jpg,quầy hàng này bày bán những gì ?,các loại quần đùi
000000006405.jpg,người phụ nữ đội nón trắng đang làm gì ?,người phụ nữ đội nón trắng đang với tay để lấy một sản phẩm
000000006405.jpg,người đàn ông mặc áo sơ mi trắng đang làm gì ?,người đàn ông mặc áo sơ mi trắng đang đẩy một chiếc xe hàng
000000006405.jpg,hai người phụ nữ đang đứng trước quầy hàng gì ?,hai người phụ nữ đang đứng trước quầy hàng thực phẩm
000000006410.jpg,gian phòng này trưng bày những hiện vật gì ?,những bức tượng
000000006410.jpg,có bao nhiêu người đang đến tham quan gian phòng trưng bày những bức tượng ?,không có ai đến tham quan
000000006410.jpg,trong gian phòng trưng bày những hiện vật gì ?,những bức tượng
000000006410.jpg,trong gian phòng bày trí những hiện vật gì ?,những bức tượng
000000001807.jpg,chợ kim biên nằm ở quận mấy ?,quận 5
000000001807.jpg,cửa hàng ở ngay cổng ra vào chợ tên gì ?,tuyết quang
000000001807.jpg,chợ kim biên nằm trên đường nào ?,37
000000001807.jpg,số điện thoại liên hệ chợ kim biên là gì ?,8 551 557
000000001807.jpg,đây là khu chợ nào ?,chợ kim biên
000000006419.jpg,có bao nhiêu chiếc xe ô tô đậu bên lề đường trái ?,có một chiếc xe ô tô
000000006419.jpg,có bao nhiêu chiếc ô tô đang lưu thông trên đường ?,có hai chiếc ô tô đang lưu thông trên đường
000000006419.jpg,người đàn ông áo xanh dương đang thực hiện hành động gì ?,người đàn ông áo xanh dương đang cúi người xuống
000000006428.jpg,cô gái đeo kính mặc áo đen đang cầm gì trên tay ?,cô gái đang cầm một chiếc điện thoại
000000006428.jpg,chàng trai áo đỏ đang đứng ở đâu ?,đang đứng trong quầy thu ngân
000000006428.jpg,có bao nhiêu cô gái mặc áo vàng ?,có một cô gái mặc áo vàng
000000006430.jpg,người phụ nữ mặc đồ thêu với những bông hoa đang làm gì ?,đang thuyết minh về khu triển lãm cho đoàn khách tham quan
000000006430.jpg,các bạn nam mặc áo sơ mi trắng đi chung đoàn với ai ?,với các bạn nữ mặc áo dài màu xanh dương
000000006430.jpg,những bạn nữ mặc áo dài màu xanh dương đang đứng ở đâu ?,ở trong một khu triển lãm
000000006430.jpg,ai là người thuyết minh khu tham quan đến cho các bạn nam nữ đi tham quan ?,người phụ nữ mặc bộ đồ màu cam họa tiết những bông hoa
000000006430.jpg,các bạn nữ mặc áo dài đang làm gì ?,đang tham quan một khu triển lãm
000000001828.jpg,chương trình khuyến mãi kết thúc vào ngày nào ?,vào ngày 31 tháng 5 năm 2020 hoặc đến khi hết quà tặng
000000001828.jpg,mua 1 7up loại 1 . 5l được tặng gì ?,được tặng 1 mirinda soda kem 390 ml
000000001828.jpg,mirinda được tặng có thể tích bao nhiêu ?,có thể tích 390 ml
000000001828.jpg,đây là chương trình khuyến mãi của ai ?,của 7up
000000001828.jpg,chương trình khuyến mãi bắt đầu từ ngày nào ?,từ ngày 22 tháng 2 năm 2020
000000001828.jpg,mirinda được tặng có vị gì ?,có vị soda kem
000000001828.jpg,mua 1 7up loại bao nhiêu mới được tặng ?,loại 1 . 5l
000000006446.jpg,bàn thờ đang được đặt tại đâu ?,trên sân gạch
000000006446.jpg,cái bàn mà trên đó có hai chai nước được sơn màu gì ?,màu đỏ
000000006446.jpg,có bao nhiêu hàng cây nằm bên cạnh sân gạch ?,hai
000000001829.jpg,quán món huế cung cấp số điện thoại nào để liên hệ ?,0839206666
000000001829.jpg,món ăn được quảng cáo ở trước cửa hàng món huế có giá bao nhiêu ?,35 000
000000001829.jpg,quán ăn này tên gì ?,món huế
000000001841.jpg,địa chỉ công ty sông tiền vĩnh long ở đâu ?,"ở số 76 nguyễn huệ , phường 2 , thành phố vĩnh long"
000000001841.jpg,công ty cổ phần tên gì ?,tên sông tiền vĩnh long
000000001841.jpg,uống rượu thì sao ?,uống rượu thì không lái xe
000000001841.jpg,liên hệ công ti sông tiền vĩnh long qua số điện thoại nào ?,qua số 0703824431 hoặc 0703830798
000000001841.jpg,đây là tỉnh nào ?,đây là tỉnh vĩnh long
000000001842.jpg,tại sao phải chú ý quan sát ?,vì đoạn đường hay xảy ra tai nạn
000000001842.jpg,đoạn đường này như thế nào ?,đoạn đường hay xảy ra tai nạn
000000001842.jpg,năm 2018 có chuyện gì xảy ra ?,năm 2018 trên tuyến đường đã có 8 người chết do tai nạn giao thông
000000001842.jpg,đã có 8 người chết vì lý do gì ?,vì tai nạn giao thông
000000001842.jpg,người ta kêu chú ý gì ?,chú ý quan sát
000000006472.jpg,nam thanh niên đang mang đôi giày màu gì ?,anh ấy mang đôi giày màu nâu
000000006472.jpg,thiết bị gì đang nằm trong tay của thanh niên này ?,chiếc máy ảnh
000000006472.jpg,nam thanh niên đang cầm cái gì trên tay ?,anh ấy đang cầm cái máy ảnh
000000006479.jpg,cái gì có màu xanh dương được dựng trước cửa ?,những cái ghế
000000006479.jpg,có mấy cây dù được để ngoài hè ?,có sáu cây
000000006479.jpg,những cây dù được dựng ở đâu ?,ở trước một cửa hàng
000000001856.jpg,địa chỉ của công ty này là gì ?,"địa chỉ của công ty này là số 20 khu c đường mỹ đình , phú mỹ , mỹ đình , từ liêm , hà nội"
000000001856.jpg,công ty này hoạt động trong lĩnh vực gì ?,công ty này hoạt động trong lĩnh vực bất động sản
000000001856.jpg,phương châm của công ty này là gì ?,phương châm của công ty này là giá trị cho tương lai
000000001856.jpg,số fax của công ty này là gì ?,số fax của công ty này là 0437932009
000000001856.jpg,doanh nghiệp này chọn loại hình doanh nghiệp nào ?,doanh nghiệp này chọn loại hình doanh nghiệp công ty cổ phần
000000001856.jpg,số điện thoại của công ty này là gì ?,số điện thoại của công ty này là 0437932008
000000001856.jpg,trang web của công ty này là gì ?,trang web của công ty này là bdshanoimoi . com . vn
000000006485.jpg,người đàn ông đang làm gì ?,người đàn ông đang hôn người phụ nữ
000000006485.jpg,người phụ nữ đang đeo giỏ ở tay nào ?,người phụ nữ đang đeo giỏ ở tay trái
000000006485.jpg,hai người này đang chụp ở đâu ?,đang chụp trên một cây cầu
000000001866.jpg,quầy hàng linlin canvas buôn bán những mặt hàng gì ?,quầy hàng linlin canvas buôn bán các phụ kiện thời trang
000000001866.jpg,ai đang đứng ngay trước quầy hàng linlin canvas ?,cô gái mặc áo màu xám
000000001866.jpg,cô gái mặc áo màu xám đứng ở chỗ nào ?,cô ấy đứng trước quầy hàng linlin canvas
000000001869.jpg,quầy bán hàng này bán những mặt hàng được nhập khẩu từ đâu ?,từ châu á
000000001869.jpg,mặt hàng được bày bán ở đây được nhập khẩu từ đâu đến ?,châu á
000000001869.jpg,quầy hàng này bán những sản phẩm được nhập khẩu từ đâu ?,châu á
000000006511.jpg,người xếp hàng trước người phụ nữ đứng nghe điện thoại là ai ?,nam thanh niên mặc áo sơ mi trắng
000000006511.jpg,ai là người đang đứng dựa vào chiếc xe tay ga ?,người phụ nữ mặc áo khoác xanh da trời đang đứng dựa vào chiếc xe tay ga
000000006511.jpg,ai là người đang nghe điện thoại ?,người phụ nữ đội nón bảo hiểm tím đang nghe điện thoại
000000006519.jpg,chiếc ô tô chạy phía sau cô gái đang bấm điện thoại có màu gì ?,chiếc ô tô ấy có màu trắng
000000006519.jpg,người bạn đi cùng cô gái đang bấm điện thoại mặc chiếc quần gì ?,cô ấy mặc quần jean
000000006519.jpg,ai là người đang đẩy em bé đi dạo phố ?,người đàn ông mặc áo khoác xanh dương đậm
000000001878.jpg,có mấy con số trên tấm bảng ?,có 7 con số trên tấm bảng
000000001878.jpg,ở đây có địa chỉ là gì ?,"là 1806 / 127 / 2 / 6 / 15 / 48 a huỳnh tấn phát , khu phố 6 , thị trấn nhà bè"
000000001878.jpg,ta đang ở thị trấn nào ?,đang ở thị trấn nhà bè
000000001878.jpg,ta đang ở khu phố nào ?,ở khu phố 6
000000001878.jpg,số nào được lặp lại hai lần ?,số 6
000000006521.jpg,có bao nhiêu người giới tính nữ ?,có ba người
000000006521.jpg,có bao nhiêu người giới tính nam ?,có bốn
000000006521.jpg,có tất cả bao nhiêu người ?,có bảy người
000000001884.jpg,dòng chữ phía trên của biển báo là gì ?,"dòng chữ phía trên của biển báo là "" nhiệt liệt chào mừng quý đại biểu , khách thập phương về dự """
000000001884.jpg,có bao nhiêu dòng chữ trên biển báo ?,có hai dòng chữ trên biển báo
000000001884.jpg,con số nào được xuất hiện trong biển báo ?,con số 2012 được xuất hiện trong biển báo
000000001884.jpg,sự kiện nào được nhắc đến trong biển báo ?,sự kiện lễ đón nhận di tích lịch sử văn hóa đình hà phường dịch vọng được nhắc đến trong biển báo
000000001884.jpg,các dòng chữ trong biển báo được trang trí bằng màu gì ?,các dòng chữ trong biển báo được trang trí bằng màu vàng
000000006539.jpg,chiếc túi xách của cô gái có màu gì ?,chiếc túi xách có màu đen
000000006539.jpg,cô gái mang váy màu gì ?,cô gái mang váy màu cam
000000006539.jpg,cô gái đang đứng cạnh thứ gì ?,cô gái đang đứng cạnh một chiếc xe máy
000000006542.jpg,người đàn ông đang làm gì ?,đang cố định một vật vào xe
000000006542.jpg,người đàn ông đứng kế chiếc xe đang đội nón màu gì ?,người đàn ông đội nón màu đen
000000006542.jpg,có bao nhiêu chiếc xe được dựng trước căn nhà ?,có hai chiếc xe được dựng trước căn nhà
000000006545.jpg,có bao nhiêu bóng đèn xung quanh chiếc cúp ?,có ba bóng đèn xung quanh chiếc cúp
000000006545.jpg,căn nhà được xây dựng bởi vật liệu gì ?,căn nhà được xây dựng bằng gỗ
000000006545.jpg,những bóng đèn dài có màu gì ?,những bóng đèn dài có màu trắng
000000001886.jpg,phòng ngừa và ngăn chặn gì ?,phòng ngừa và ngăn chặn tai nạn lao động
000000001886.jpg,phòng ngừa và ngăn chặn tai nạn lao động là gì ?,là trách nhiệm của mọi người
000000001886.jpg,làm gì với tai nạn lao động ?,phòng ngừa và ngăn chặn
000000001886.jpg,trách nhiệm của mọi người là gì ?,là phòng ngừa và ngăn chặn tai nạn lao động
000000001886.jpg,bảng ghi gì ?,phòng ngừa và ngăn chặn tai nạn lao động là trách nhiệm của mọi người
000000006553.jpg,đây là cửa hiệu bán loại mặt hàng gì ?,đây là cửa hiệu bán quần áo trẻ em
000000006553.jpg,có thể ghé cửa hàng này nếu muốn mua quần áo cho ai ?,có thể ghé cửa hàng này nếu muốn mua quần áo cho trẻ em
000000006553.jpg,có thể tìm mua loại quần áo gì tại cửa hàng này ?,quần áo trẻ em
000000001896.jpg,đây là không gian của ai ?,của một quán cà phê
000000006587.jpg,những cái gì được bố trí để cho người được lấy mẫu ngồi ?,những chiếc ghế nhựa
000000006587.jpg,những người dân đứng xếp hàng để làm gì ?,họ đang chờ lấy mẫu xét nghiệm
000000006587.jpg,những người mặc đồ bảo hộ màu trắng đang làm gì ?,những người mặc đồ bảo hộ màu trắng đang lấy mẫu xét nghiệm
000000006588.jpg,bên trái chiếc ô tô màu đỏ là chiếc ô tô màu gì ?,bên trái chiếc ô tô màu đỏ là chiếc ô tô màu bạc
000000006588.jpg,chiếc xe hơi màu đỏ là loại xe có mấy cửa ra vào ?,chiếc xe hơi màu đỏ là loại xe có hai cửa ra vào
000000006588.jpg,có vật gì được dựng lên và trang trí giữa sân ?,cây thông noel
000000006591.jpg,chiếc thuyền bị lật có màu gì ?,chiếc thuyền bị lật có màu xanh dương
000000006591.jpg,có bao nhiêu người ngồi trên chiếc thuyền không bị lật ?,có năm người trên chiếc thuyền không bị lật
000000006591.jpg,có bao nhiêu chiếc thuyền trên mặt nước ?,có hai chiếc thuyền trên mặt nước
000000006596.jpg,kế bên quầy thanh long là quầy trái cây gì ?,kế bên quầy thanh long là quầy xoài
000000006596.jpg,người nhân viên siêu thị này đang cầm thiết bị gì ?,người nhân viên siêu thị này đang cầm chiếc điện thoại
000000006596.jpg,giỏ hàng trước mặt người nhân viên chứa những gì ?,giỏ hàng trước mặt người nhân viên chứa trái cây
000000006601.jpg,hai bạn trẻ này đang ngồi ở đâu ?,ở trên một toa tàu hỏa
000000006601.jpg,bạn nam mặc áo trắng đang ngồi ở đâu ?,bạn nam đang ngồi trên một toa tàu hòa
000000006601.jpg,bạn nữ đang ngồi với ai ?,với bạn nam mặc áo trắng
000000006606.jpg,người phụ nữ mang áo dài đang cầm thứ gì trên tay ?,người phụ nữ đang cầm một bó hoa trên tay
000000006606.jpg,người đàn ông cầm bằng khen thưởng đang mặc trang phục gì ?,người đàn ông đang mặc trang phục công an
000000006606.jpg,có bao nhiêu người đang vô tay ?,có hai người đang vỗ tay
000000006620.jpg,những bức tượng rồng được đặt ở vị trí nào ?,những bức tượng được đặt trên một hồ nước
000000006620.jpg,có bao nhiêu bức tượng rồng phía trước chùa ?,có hai bức tượng rồng phía trước chùa
000000006620.jpg,có bao nhiêu cây đèn ?,có bốn cây đèn
000000006645.jpg,du khách nam đang làm gì ?,du khách nam đang sử dụng điện thoại di động để chụp ảnh
000000006645.jpg,có bao nhiêu người phụ nữ ?,có một
000000006645.jpg,có bao nhiêu du khách đang ngồi trên ghe ?,có hai du khách đang ngồi trên ghe
000000006645.jpg,có bao nhiêu người ?,có ba người
000000006645.jpg,có bao nhiêu người đang chèo ghe ?,có một người đang chèo ghe
000000006645.jpg,mọi người đang ngồi ở đâu ?,trên thuyền
000000001937.jpg,quầy này bán món gì ?,quầy này bán bánh bao và xôi mặn
000000001937.jpg,tủ kính này dùng để làm gì ?,tủ kính này dùng để bảo quản bánh bao và xôi mặn
000000001937.jpg,mức giá của các món ăn ở đây là bao nhiêu ?,mức giá của các món ăn ở đây là 8 000 và 10 000
000000006700.jpg,có bao nhiêu người mặc đồ xanh lá ?,có bốn người mặc đồ xanh lá
000000006700.jpg,phía sau những người mang đồ xanh lá là những người mang đồ gì ?,phía sau là những người mang đồ xanh dương
000000006700.jpg,mỗi hàng ngang có bao nhiêu người ?,mỗi hàng ngang có hai người
000000006703.jpg,mọi người đang đội cái gì trên đầu ?,mọi người đang đội nón lá
000000006703.jpg,những người này đang ở đâu ?,họ ở trong một vườn rau
000000006703.jpg,mọi người đang làm gì ?,đang chăm sóc vườn rau
000000006704.jpg,người đàn ông đứng cạnh xe súp lơ mang áo màu gì ?,mang áo màu xanh dương
