image_name,question,answer
000000000471.jpg,địa chỉ của trung tâm này là gì ?,"địa chỉ của trung tâm này là 51d trần đại nghĩa , phường 4 , tp . vĩnh long"
000000000471.jpg,trung tâm này có chức năng gì ?,trung tâm này có chức năng hỗ trợ và chăm sóc khách hàng gcafé - cyberpay
000000000472.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở khu mua sắm
000000000472.jpg,chiếc túi của chàng trai đang đeo có kiểu dáng gì ?,chiếc túi có hình sọc trắng đen bàn cờ vua
000000000472.jpg,chiếc đồng hồ của chàng trai có màu gì ?,đồng hồ có màu xanh lá
000000000473.jpg,doanh nghiệp có địa chỉ là gì ?,69 / 4e đường phó cơ điều-p3-tpvl
000000000473.jpg,doanh nghiệp kinh doanh cái gì ?,tole lợp-các loại sắt theeo vật liệu xây dựng-vận chuyển hàng hóa
000000000473.jpg,fax là gì ?,0703843196
000000000473.jpg,số điện thoại là gì ?,0703843195
000000000473.jpg,doanh nghiệp tư nhân tên gì ?,kim hoa
000000000474.jpg,màu nền của bảng giá xôi có màu gì ?,màu nền của bảng giá xôi có màu trắng
000000000474.jpg,"dòng chữ "" hộp lớn "" có màu gì ?","dòng chữ "" hộp lớn "" có màu đen"
000000000474.jpg,một hộp lớn xôi mặn ngọt có giá là bao nhiêu ?,một hộp lớn xôi mặn ngọt có giá là 10 000 đồng
000000000474.jpg,người phụ nữ bên phải mặc áo màu gì ?,người phụ nữ bên phải mặc áo màu tím
000000000474.jpg,người phụ nữ đang đứng trước xe hàng bán gì ?,người phụ nữ đang đứng trước xe hàng bán xôi mặn ngọt
000000000475.jpg,ba bạn nữ này đang uống cà phê ở đâu ?,ở quán cư xá cà phê
000000000475.jpg,có bao nhiêu bạn nữ đến uống cà phê ở quán ?,có ba bạn nữ
000000000476.jpg,địa chỉ đầy đủ của tiệm nguyễn huyền là gì ?,"địa chỉ đầy đủ của tiệm nguyễn huyền là số 6 , đườn số 6 , hà đô centr sa , quận 10"
000000000476.jpg,tiệm nguyễn huyền nằm ở quận nào ?,tiệm nguyễn huyền nằm ở quận 10
000000000476.jpg,số điện thoại của tiệm nguyễn huyền là gì ?,số điện thoại của tiệm nguyễn huyền là 097 799 988
000000000476.jpg,những chiếc xe đang đậu ở đâu ?,những chiếc xe đang đậu trước cửa tiệm nguyễn huyền
000000000477.jpg,tại sao đưa tiền thì tự chịu trách nhiệm ?,vì ở đây giữ xe miễn phí
000000000477.jpg,đưa tiền thì như thế nào ?,đưa tiền thì tự chịu trách nhiệm
000000000477.jpg,ở đây làm gì ?,ở đây giữ xe miễn phí
000000000477.jpg,ai tự chịu trách nhiệm ?,người đưa tiền
000000000477.jpg,ở đây giữ xe như thế nào ?,ở đây giữ xe miễn phí
000000000478.jpg,trung tâm tiêm vacxin có tên là gì ?,trung tâm có tên là an phúc sài gòn
000000000478.jpg,trung tâm đang có chương trình giảm bao nhiêu phần trăm cho khách hàng ?,chương trình giảm 5% cho khách hàng
000000000478.jpg,phương tiện gì đang đi vào trung tâm tiêm vacxin ?,một chiếc xe cứu thương đang đi vào trung tâm
000000000479.jpg,tỉnh đồng nai nằm ở km số bao nhiêu ?,tỉnh nằm ở km số 75 + 549
000000000479.jpg,tòa nhà bên phải cho thuê thứ gì ?,cho thuê bình oxy - máy lạnh
000000000479.jpg,đây là địa phận tình nào ?,địa phận tỉnh đồng nai
000000000479.jpg,tòa nhà bên phải làm dịch vụ gì ?,dịch vụ mai táng
000000000479.jpg,tòa nhà bên phải tên gì ?,tòa nhà tên trại hòm tân thanh
000000000481.jpg,tờ rơi thông báo điều gì ?,tờ rơi thông báo sẽ chuyển về một địa điểm khác
000000000481.jpg,dòng chữ phía dưới cùng của tờ rơi là gì ?,"dòng chữ phía dưới cùng của tờ rơi là "" chân thành cám ơn quý khách đã và sẽ ủng hộ """
000000000481.jpg,họ sẽ chuyển về đâu ?,"họ sẽ chuyển về tầng b2 , union square ( vincom mới )"
000000000481.jpg,"phía bên phải chữ "" tầng "" là chữ gì ?","phía bên phải chữ "" tầng "" là chữ "" b2 """
000000000481.jpg,địa chỉ của union square là gì ?,"địa chỉ của union square là số 171 , đường đồng khởi , phường bến nghé , quận 1 , thành phố hồ chí minh"
000000000482.jpg,số điện thoại của cửa tiệm này là gì ?,số điện thoại của cửa tiệm này là 0982990851 - 01232001949
000000000482.jpg,cửa tiệm này tên gì ?,cửa tiệm này tên nga kim phát
000000000482.jpg,nga kim phát chuyên cung cấp gì ?,nga kim phát chuyên cung cấp sỉ lẻ vật tư công trình
000000000484.jpg,nhân viên siêu thị đang phân loại hàng hóa ở khu vực nào ?,khu vực thực phẩm nấu chín
000000000484.jpg,những chiếc xe hàng được để ở đâu ?,ở khu thực phẩm nấu chín
000000000485.jpg,nhà hàng vân thủy có số điện thoại là gì ?,0780830969
000000000485.jpg,phía sau bảng nhà hàng có cái gì ?,có cây cầu
000000000485.jpg,nhà hàng vân thủy có địa chỉ ở đâu ?,1 / 5 hồ điều hòa-p5-tp cà mau
000000000486.jpg,cửa tiệm này bán gì ?,cửa tiệm này bán thuốc
000000000488.jpg,phòng này dùng để làm gì ?,phòng này dùng để đăng ký dự thi đánh giá năng lực ngoại ngữ
000000000488.jpg,phòng này trực thuộc tổ chức nào ?,phòng này trực thuộc trung tâm khảo thí
000000000488.jpg,số của phòng này là số mấy ?,số của phòng này là số 106
000000000488.jpg,tại sao mọi người đến đây ?,mọi người đến đây để đăng ký dự thi đánh giá năng lực ngoại ngữ
000000000488.jpg,phòng này đăng ký dự thi kì thi gì ?,phòng này đăng ký dự thi kì thi đánh giá năng lực ngoại ngữ
000000000488.jpg,tổ chức nào quản lý kỳ thi đánh giá năng lực ngoại ngữ ?,trung tâm khảo thí quản lý kỳ thi đánh giá năng lực ngoại ngữ
000000000489.jpg,cửa hàng thời trang có tên là gì ?,cửa hàng có tên là chúc mỹ an
000000000489.jpg,cửa hàng chúc mỹ an kinh doanh mặt hàng gì ?,cửa háng bán các loại quần áo
000000000489.jpg,cửa hàng chúc mỹ an cho thuê những loại trang phục nào ?,cửa hàng cho thuê đầm và áo dài
000000000491.jpg,bầu trời đang là buổi nào trong ngày ?,đang là buổi ngày
000000000491.jpg,có bao nhiêu chiếc xe container đang di chuyển trên đường ?,không có chiếc container nào đang di chuyển trên đường
000000000491.jpg,có bao nhiêu chiếc máy bay xuất hiện trong bức hình ?,không có chiếc máy bay nào
000000000493.jpg,tt . quế cách đây bao xa ?,tt . quế cách đây 2 km
000000000493.jpg,ninh bình cách đây bao xa ?,ninh bình cách đây 52 km
000000000493.jpg,hà nội cách đây bao xa ?,hà nội cách đây 54 km
000000000494.jpg,những người này đang đứng ở quầy bán hàng nào ?,quầy bán sữa bột
000000000494.jpg,những người này đang xếp hàng ở đâu ?,ở quầy bán sữa bột
000000000494.jpg,hai bên quầy hàng này người ta trưng bày những mặt hàng gì ?,các loại sữa bột
000000000495.jpg,bức ảnh nói về vấn đề của nước nào ?,của việt nam
000000000495.jpg,bức ảnh nói về thị trường nào ?,bức ảnh nói về thị trường siêu thị
000000000495.jpg,bức ảnh nói về việc gì ?,"bức ảnh nói về việc "" đào thải "" gay gắt của thị trường siêu thị ở việt nam"
000000000496.jpg,que cô ro na của công ty nào ?,của sinhclean và goodtest
000000000496.jpg,que cô ro na hàng sẵn ở đâu ?,ở hà nội
000000000496.jpg,que cô ro na một hộp bao nhiêu cái ?,một hộp 20 cái
000000000497.jpg,trường mầm non này tên gì ?,trường mầm non này tên vương quốc trẻ thơ định công
000000000497.jpg,số điện thoại của mầm non vương quốc trẻ thơ định công là gì ?,số điện thoại của mầm non vương quốc trẻ thơ định công là 0912451248
000000000497.jpg,phương châm của mầm non vương quốc trẻ thơ định công là gì ?,phương châm của mầm non vương quốc trẻ thơ định công là mỗi ngày đến trường là một ngày vui và con của bạn là con của chúng tôi
000000000497.jpg,mầm non vương quốc trẻ thơ định công được quản lý bởi tổ chức nào ?,mầm non vương quốc trẻ thơ định công được quản lý bởi tổ chức ủy ban nhân dân phường định công
000000000498.jpg,đường này là đường gì ?,đường này là đường trần duy hưng
000000000498.jpg,đường phía trước tên gì ?,đường trần duy hưng
000000000498.jpg,xe taxi đang đi đâu ?,đang đi vào phố hoàng đạo thúy
000000000498.jpg,tòa nhà phía trước bên trái là gì ?,là bộ khoa học và công nghệ
000000000498.jpg,bộ khoa học và công nghệ nằm trên đường gì ?,đường trần duy hưng
000000000500.jpg,đường này tên gì ?,tên võ nguyên giáp
000000000500.jpg,tấm biển xanh dương ghi gì ?,ghi : đường võ nguyên giáp
000000000500.jpg,chứ võ nguyên giáp được viết bằng màu gì ?,màu trắng
000000000500.jpg,những người này đang đứng ở đâu ?,ở đường võ nguyên giáp
000000000500.jpg,đây là đâu ?,đây là đường võ nguyên giáp
000000000501.jpg,cửa hàng cung cấp những gì ở phía bên phải bảng quảng cáo ?,"cửa hàng cung cấp máy lọc nước , lò vi sóng , đồ gia dụng ở phía bên phải bảng quảng cáo"
000000000501.jpg,cửa hàng cung cấp những gì ở phía bên trái bảng quảng cáo ?,"cửa hàng cung cấp bếp gas , bếp từ , hút mùi ở phía bên trái bảng quảng cáo"
000000000501.jpg,những chữ được trang trí màu đỏ là những chữ nào ?,"những chữ được trang trí màu đỏ là chữ "" bếp từ "" và "" lò vi sóng """
000000000501.jpg,bảng quảng cáo quảng bá cho cửa hàng tên gì ?,bảng quảng cáo quảng bá cho cửa hàng tên giang anh
000000000501.jpg,"dòng chữ "" bếp giang anh "" được trang trí bằng màu gì ?","dòng chữ "" bếp giang anh "" được trang trí bằng màu vàng"
000000000502.jpg,tiệm photocopy scan - in màu các khổ giấy nào ?,từ a0 đến a4
000000000502.jpg,cửa hàng fpt shop cung cấp các mặt hàng nào ?,"cửa hàng fpt shop cung cấp điện thoại , máy tính , phụ kiện , máy tính bảng"
000000000502.jpg,những màu được trang trí ngoài viền chữ fpt là màu gì ?,"màu xanh dương , màu đỏ , màu xanh lá"
000000000503.jpg,chang chang quán nằm ở số nhà bao nhiêu ?,chang chang quán nằm ở số nhà 198
000000000503.jpg,cửa tiệm này tên gì ?,cửa tiệm này tên chang chang quán
000000000504.jpg,biển báo nói gì ?,đoạn đường hay xảy ra tai nạn
000000000504.jpg,đoạn đường hay xảy ra gì ?,xảy ra tai nạn
000000000504.jpg,đoạn đường này như thế nào ?,đoạn đường hay xảy ra tai nạn
000000000504.jpg,đoạn đường này có gì đặc biệt ?,đoạn đường hay xảy ra tai nạn
000000000504.jpg,vì sao phải cẩn thận khi đi qua đoạn đường này ?,vì đoạn đường hay xảy ra tai nạn
000000000505.jpg,tiệm này khi nào mới bán lỗ hết ?,tiệm này cuối năm bán lỗ hết
000000000505.jpg,cuối năm tiệm này làm gì ?,cuối năm tiệm này bán lỗ hết
000000000505.jpg,đây là thời điểm nào trong năm ?,đây là thời điểm cuối năm
000000000506.jpg,nhà hàng này nằm ở số nhà bao nhiêu ?,30
000000000507.jpg,có bao nhiêu cây thông trước aeon mall ?,có 1 cây thông trước cửa
000000000507.jpg,bức ảnh đang chụp khu vực nào ?,bức ảnh đang chụp aeon mall
000000000507.jpg,bức ảnh được chụp ở đâu ?,bức ảnh được chụp ở phố hội
000000000508.jpg,đây là thương hiệu trà sữa nào ?,đây là thương hiệu trà sữa ông già
000000000508.jpg,ông già kinh doanh sản phẩm gì ?,ông già kinh doanh trà sữa
000000000508.jpg,quán này bán gì ?,quán này bán trà sữa
000000000509.jpg,người phụ nữ mặc áo màu gì ?,màu đỏ
000000000509.jpg,người đàn ông mặc áo màu gì ?,màu trắng
000000000509.jpg,xôi mặn giá bao nhiêu ?,10 000 đồng
000000000509.jpg,có bao nhiêu người đang đứng ?,có ba người
000000000509.jpg,quán xôi tên là gì ?,409
000000000510.jpg,quán hai huế hoạt động tại quận nào ở thành phố hồ chí minh ?,quán hai huế hoạt động tại quận 8
000000000510.jpg,gọi đặt bún tại quán này bằng số điện thoại nào ?,0798287855
000000000510.jpg,đi đường nào để ghé tại quán hai huế ?,đi đường phạm thế hiển
000000000511.jpg,những người này đến bảo tàng hùng vương để làm gì ?,để tham quan bảo tàng
000000000511.jpg,nhóm người này đang đứng ở đâu ?,ở bảo tàng hùng vương
000000000511.jpg,nhóm người này đang đi tham quan ở đâu ?,ở bảo tàng hùng vương
000000000512.jpg,quán bán lẩu cá gì ?,cá kèo
000000000512.jpg,số điện thoại của quán là gì ?,là 0867807663
000000000512.jpg,quán bán gì ?,bán lẩu cá kèo
000000000512.jpg,địa chỉ quán ở đâu ?,ở số 180 trần khát chân kéo dài
000000000512.jpg,quán bán lẩu cá kèo gì ?,lẩu cá kèo sài gòn
000000000514.jpg,công ty thiết kế quảng cáo nào nằm ở tỉnh nào ?,tính đồng nai
000000000514.jpg,công ty thiết kế quảng cáo này nằm ở địa chỉ nào ?,"số 1121 đường phạm văn thuận , khu phố 1 , phường tân mai , thành phố biên hòa , tỉnh đồng nai"
000000000514.jpg,cửa hàng quảng cáo này nằm ở số nhà bao nhiêu ?,số 1121
000000000514.jpg,cửa hàng này cung cấp những dịch vụ gì ?,"cửa hàng cung cấp các dịch vụ làm quảng cáo , trang trí bảng hiệu"
000000000514.jpg,công ty thiết kế quảng cáo này nằm trên đường nào ?,đường phạm văn thuận
000000000514.jpg,cửa hàng này do công ty nào xây dựng ?,do công ty tnhh mtv thiết kế quảng cáo nhật thiên xây dựng
000000000515.jpg,địa chỉ ở đâu ?,"số 6 , hẻm 34 nguyễn lương bằng , trường đông , hòa thành , tây ninh"
000000000515.jpg,có bao nhiêu bí quyết để bánh ngon chuẩn vị tân nhiên ?,có bốn
000000000515.jpg,số điện thoại là gì ?,0784691111
000000000516.jpg,tấm giấy này là giấy chứng nhận gì ?,giấy chứng nhận đăng ký doanh nghiệp công ty cổ phần
000000000516.jpg,vốn điệu lệ là bao nhiêu ?,2000000000 đồng
000000000516.jpg,địa chỉ trụ sở chính của doanh nghiệp là ?,"52 trịnh đình trọng , phường phú trung , quận tân phú , thành phố hồ chí minh , việt nam"
000000000517.jpg,đây là đâu ?,hẻm 873
000000000517.jpg,người phụ nữ mặc áo xanh lá mặc quần màu gì ?,màu đen
000000000517.jpg,người phụ nữ mặc áo xanh lá đội cái gì trên đầu ?,đội nón lưỡi trai và nón bảo hiểm
000000000518.jpg,nội dung trên bảng tuyên truyền nhằm mục đích gì ?,khuyến khích người dân xây dựng nông thôn mới
000000000518.jpg,"để góp phần xây dựng nông thôn mới , người dân được khuyến khích làm gì ?","chỉnh trang nhà cửa , vệ sinh môi trường xanh sạch đẹp"
000000000519.jpg,những đầu đạn này đang được lưu giữ tại bảo tàng nào ?,những đầu đạn này đang được lưu giữ tại bảo tàng công binh
000000000519.jpg,những đầu đạn này đang được lưu giữ tại đâu ?,những đầu đạn này đang được lưu giữ tại bảo tàng công binh
000000000519.jpg,bảo tàng này tên gì ?,bảo tàng này tên bảo tàng công binh
000000000520.jpg,trang web của trường này là gì ?,trang web của trường này là www . nbkhiem . com . vn
000000000520.jpg,trường này tên gì ?,trường này tên trường tiểu học nguyễn bỉnh khiêm
000000000520.jpg,số điện thoại của trường này là gì ?,số điện thoại của trường này là ( 08 ) 38 292 846
000000000520.jpg,trường này nằm ở quận nào ?,trường này nằm ở quận 1
000000000520.jpg,trường này đào tạo cấp bậc giáo dục nào ?,trường này đào tạo cấp bậc tiểu học
000000000523.jpg,kế ly cà phê có cái gì ?,có cuốn sách
000000000523.jpg,cạch cuốn sách có cái gì ?,có ly cà phê
000000000523.jpg,cuốn sách có tựa đề là gì ?,cuốn theo chiều gío
000000000523.jpg,cuốn sách có mấy tập ?,có ba tập
000000000523.jpg,tác giả cuốn sách là ai ?,marcorit mitchel
000000000524.jpg,đây là que thử bệnh gì ?,covid-19
000000000524.jpg,que dương tính thì có mấy vạch ?,có hai vạch
000000000524.jpg,que âm tính nằm ở đâu ?,bên trái que dương tính
000000000525.jpg,trang web cửa hàng là gì ?,là www . hoaloivinh . com
000000000525.jpg,cửa hàng tên gì ?,cửa hàng tên hoa loi vinh
000000000525.jpg,cửa hàng bán gì ?,"cửa hàng bán camera quan sát , thiết bị an ninh , máy vi tính , laptop , thiết bị văn phòng"
000000000526.jpg,có bao nhiêu chiến sĩ nữ trong ảnh ?,có 2 chiến sĩ nữ
000000000526.jpg,có bao nhiêu chiến sĩ công an trong bức ảnh ?,có 3 chiến sĩ công an
000000000526.jpg,người phụ nữ đang cầm bút mang trang phục gì ?,đang mang bộ suit màu đen
000000000529.jpg,cửa hàng này bán những mặt hàng gì ?,bán các loại xe honda
000000000529.jpg,cửa hàng này bán xe của hãng xe nào ?,hãng xe honda
000000000529.jpg,cửa hàng honda này là chi nhánh ở tỉnh nào ?,ở tỉnh long khánh
000000000530.jpg,bức ảnh được chụp vào lúc nào ?,bức ảnh được chụp vào buổi chiều tối
000000000531.jpg,số điện thoại của thành lợi là gì ?,số điện thoại của thành lợi là 3 . 61 . 61 . 61
000000000531.jpg,xe taxi này của thương hiệu nào ?,xe taxi này của thương hiệu thành lợi
000000000532.jpg,"dòng chữ phía dưới chữ "" coffee "" được trang trí màu gì ?","dòng chữ phía dưới chữ "" coffee "" được trang trí màu đỏ"
000000000532.jpg,bảng quảng cáo quảng bá cho cửa tiệm tên gì ?,bảng quảng cáo quảng bá cho cửa tiệm tên nina coffee
000000000532.jpg,địa chỉ của cửa tiệm nina coffee là gì ?,"địa chỉ của cửa tiệm nina coffee là lô d-002 , chugn cư phạm viết chánh , phường 19 , quận bình thạnh"
000000000532.jpg,cửa tiệm nina coffee cung cấp những dịch vụ gì ?,"cửa tiệm nina coffee cung cấp cà phê nguyên chất , cà phê mang đi , trực tiếp bóng đá k+"
000000000532.jpg,"chữ "" nina "" trên biển quảng cáo được trang trí màu gì ?","chữ "" nina "" trên biển quảng cáo được trang trí màu xanh lá"
000000000533.jpg,thánh đường có tên là gì ?,tên là đa minh-ba chuông
000000000533.jpg,thánh đường có địa chỉ ở đâu ?,190 lê văn sỹ-phường 10-quận phú nhuận
000000000533.jpg,số điện thoại liên hệ thánh đường là gì ?,8 440 206
000000000533.jpg,cổng thánh đường có màu gì ?,màu xanh lá
000000000534.jpg,kế bên nha khoa network là cửa hàng gì ?,cửa hàng bán các loại hoa
000000000534.jpg,người đàn ông này đang làm việc cho ai ?,cho nha khoa network
000000000534.jpg,kế bên cửa hàng bán hoa là cửa hàng gì ?,là một phòng nha khoa
000000000535.jpg,quán cô ba bán món đặc sản gì ?,quán cô ba bán món đặc sản bánh tráng phơi sương cuốn thịt luộc
000000000535.jpg,biển bên dưới biển hiệu của quán cô ba có ghi chữ gì ?,có bán đồ chay
000000000535.jpg,quán cô ba bán món gì ?,"quán cô ba bán bánh canh trảng bàng , bánh tráng phơi sương cuốn thịt luộc và đồ chay"
000000000535.jpg,quán này có tên là gì ?,quán này có tên là cô ba
000000000536.jpg,cô gái mặc áo màu gì ?,màu đỏ sao vàng
000000000536.jpg,cô gái đang tựa vào cái gì ?,mốc tọa độ quốc gia
000000000536.jpg,ở đây là đâu ?,đất muic cà mau
000000000536.jpg,trên tay phải cô gái cầm cái gì ?,chiếc điện thoại
000000000536.jpg,cô gái mang dép màu gì ?,màu xanh dương
000000000537.jpg,địa chỉ của quán bún chả kinh kỳ là gì ?,địa chỉ của quán là 35 hoàng cầu
000000000537.jpg,quán ăn có tên là gì ?,quán ăn có tên là bún chả kinh kỳ
000000000537.jpg,số điện thoại của quán là gì ?,số điện thoại của quán là 19 006 830
000000000538.jpg,nếu chiếc xe cấp cứu rẽ phải thì nó sẽ đi trên đường nào ?,phố hàng nón
000000000538.jpg,chiếc xe cứu thương này thuộc sở hữu của một cơ quan nhà nước ở tỉnh thành nào ?,chiếc xe cứu thương này thuộc sở hữu của một cơ quan nhà nước ở thành phố hà nội
000000000538.jpg,tuyến đường mà chiếc xe cấp cứu đang đi giao với tuyến đường phố nào ?,tuyến đường mà chiếc xe cấp cứu đang đi giao với phố hàng nón
000000000539.jpg,biển hiệu quảng bá cho cửa hàng gì ?,biển hiệu quảng bá cho siêu thị sữa an bình
000000000539.jpg,ngày khai trương của siêu thị sữa là vào khi nào ?,ngày khai trương của siêu thị sữa là vào ngày 6 tháng 12 năm 2020
000000000539.jpg,địa chỉ của siêu thị sữa an bình là gì ?,"địa chỉ của siêu thị sữa an bình là tổ 14 , khu 4 , ấp 8 , xã an phước , huyện long thành , tỉnh đồng nai"
000000000540.jpg,cần chuyển fax cho công ty thì lấy số nào ?,lấy số 0422468710
000000000540.jpg,đây là công ty gì ?,cô ty trách nhiệm hữu hạn colorstar
000000000540.jpg,webiste của công ty là gì ?,www . colorstar . com
000000000540.jpg,điện thoại công ty là số nào ?,là số 0422468710
000000000540.jpg,địa chỉ công ty ở đâu ?,"địa chỉ công ty ở tầng 12 , tòa nhà vtc online , 18 tam trinh , hà nội"
000000000541.jpg,dĩa cơm gà này được bán ở đâu ?,ở chợ 200
000000000542.jpg,ở cửa hàng tiện tích công đoàn đang tổ chức sự kiện gì ?,cửa hàng tiện ích tổ chức lễ khai trương
000000000542.jpg,cửa hàng tiện ích này khai trương vào ngày nào ?,ngày 14 tháng 1 năm 2020
000000000542.jpg,lễ khai trương cửa hàng tiện ích công đoàn được khai trương vào ngày nào ?,ngày 14 tháng 1 năm 2020
000000000545.jpg,số điện thoại đặt giao hàng của quán trà sữa - ăn vặt là gì ?,0917684456
000000000545.jpg,quán trà sữa - ăn vặt bán những loại thức uống nào ?,"hoa quả dầm , matcha"
000000000545.jpg,quán trà trà sữa - ăn vặt bán ẩm thực của nước nào ?,hàn
000000000545.jpg,quán trà sữa - ăn vặt bán những loại mỳ nào ?,mỳ đen - mỳ cay
000000000545.jpg,quán trà sữa - ăn vặt nằm ở số nhà bao nhiêu ?,3
000000000545.jpg,quán trà sữa - ăn vặt nằm trên con đường nào ?,lê viết thuật
000000000546.jpg,món lẩu nằm ở giữa là lẩu gì ?,món lẩu nằm ở giữa là lẩu điêu hồng
000000000546.jpg,món lẩu đầu tiên là lẩu gì ?,lẩu thái
000000000546.jpg,cửa hàng tên gì ?,cửa hàng tên bò nướng ngói
000000000546.jpg,món lẩu cuối cùng là lẩu gì ?,lẩu cá kèo
000000000546.jpg,món đặc biệt của cửa hàng là gì ?,món đặc biệt của cửa hàng là lẩu
000000000547.jpg,hai người đàn ông này đang ngồi ở đâu ?,ở trong một quán nước
000000000547.jpg,trong quán có bao nhiêu người đàn ông đang ngồi ?,có hai người đàn ông đang ngồi
000000000548.jpg,có bao nhiêu người ngồi trên chiếc xe máy ?,có hai người
000000000548.jpg,có bao nhiêu chiếc xe maý đang đi ?,có một
000000000548.jpg,số điện thoại liên lạc tổng công ty điện lực thành phố hà nội là gì ?,19 001 288
000000000548.jpg,có cảnh báo gì trên bảng ?,cấm lại gần có điện nguy hiểm chết người
000000000548.jpg,người ngồi trên xe máy đội mũ màu gì ?,màu xanh lá
000000000549.jpg,công ty trong quảng cáo tên gì ?,công ty tnhh tỷ xuân vinh long footwear
000000000549.jpg,số điện thoại liên hệ của công ty là bao nhiêu ?,số điện thoại là 0703962062
000000000549.jpg,công ty đang tuyển thứ gì ?,công ty tuyển lao động
000000000550.jpg,chủ quán đặt tên cho quán cơm này là gì ?,quán cơm cô hiền
000000000550.jpg,quán cơm này nằm trên địa bàn phường nào ?,quán cơm này nằm trên địa bàn phường tân hiệp
000000000550.jpg,quán cơm này phục vụ cơm theo những khẩu phần nào ?,"phần , dĩa và hộp"
000000000551.jpg,có bao nhiêu người đang mua hàng ?,không một ai
000000000551.jpg,kệ hàng hóa có mấy tầng ?,tám tầng
000000000551.jpg,sàn nhà được làm bằng gì ?,bằng gỗ
000000000552.jpg,an phát việt nam chọn loại hình doanh nghiệp nào ?,an phát việt nam chọn loại hình doanh nghiệp công ty tnhh
000000000552.jpg,công ty an phát việt nam nằm ở đâu ?,"công ty an phát việt nam nằm ở 32 lương yên , bạch đằng , hai bà trưng , hà nội"
000000000552.jpg,công ty này được cấp giấy chứng nhận thành lập doanh nghiệp bởi tổ chức nào ?,công ty này được cấp giấy chứng nhận thành lập doanh nghiệp bởi sở kế hoạch và đầu tư thành phố hà nội
000000000552.jpg,tên đầy đủ của công ty này là gì ?,tên đầy đủ của công ty này là công ty tnhh sản xuất và thương mại an phát việt nam
000000000552.jpg,số điện thoại của công ty an phát việt nam là gì ?,số điện thoại của công ty an phát việt nam là 0822301666
000000000553.jpg,thành phố nào kính chào quý khách ?,thành phố kon tum kính chào quý khách
000000000553.jpg,dòng xe này vừa mới rời thành phố nào ?,dòng xe này vừa mới rời thành phố kon tum
000000000553.jpg,sắp tới địa phận nào ?,sắp tới địa phận tỉnh kon tum
000000000554.jpg,trà thảo mộc dr . thanh có tác dụng gì ?,trà thảo mộc dr . thanh thanh lọc cơ thể không lo bị nóng
000000000554.jpg,trà thảo mộc dr . thanh được làm từ mấy loại thảo mộc ?,trà thảo mộc dr . thanh được làm từ 9 loại thảo mộc
000000000554.jpg,tấm áp phích này quảng cáo gì ?,tấm áp phích này quảng cáo trà thảo mộc dr . thanh
000000000554.jpg,trà thảo mộc này của thương hiệu nào ?,trà thảo mộc này của thương hiệu dr . thanh
000000000554.jpg,dr . thanh bán loại trà nào ?,dr . thanh bán trà thảo mộc
000000000555.jpg,số điện thoại của cửa hàng là bao nhiêu ?,0353084314
000000000555.jpg,cửa hàng kinh doanh mặt hàng gì ?,cửa hàng kinh doanh bánh kem - trà sữa
000000000555.jpg,cửa hàng tên gì ?,cửa hàng tên phil việt
000000000558.jpg,thời gian sớm nhất trong ngày để khám bệnh tại phòng khám da liễu này là mấy giờ ?,8 giờ
000000000558.jpg,phòng khám này nằm trên đường nào ?,đường hoàng quốc việt
000000000558.jpg,có thể gọi số điện thoại nào để liên hệ hoặc xin tư vấn dịch vụ từ phòng khám này ?,0433252222 hoặc 0981359595
000000000558.jpg,không thể đến khám bệnh tại phòng khám da liễu này kể từ mấy giờ ?,19 giờ
000000000558.jpg,bác sĩ nào là người phụ trách khám chữa bệnh trong phòng khám da liễu hà nội ?,bác sĩ nguyễn tòng xuân
000000000559.jpg,tiệm hàng thái lan ở đường nào ?,ở đường lương yên
000000000559.jpg,tiệm phía trước bán hàng của nước nào ?,của nước thái lan
000000000559.jpg,tiệm phía trước bán gì ?,bán hàng thái lan nhập khẩu
000000000559.jpg,những hàng thái lan như thế nào ?,được nhập khẩu
000000000559.jpg,tiệm hàng thái ở đâu ?,ở 90 lương yên
000000000560.jpg,cửa hàng đá trang trí có tên là gì ?,cửa hàng có tên là hoàng anh
000000000560.jpg,cửa hàng hoàng anh có số điện thoại là gì ?,0982401086
000000000560.jpg,cửa hàng đá hoàng anh nằm trên con đường nào ?,cửa hàng đá hoàng anh nằm trên đường võ nguyên giáp
000000000561.jpg,những cái rổ này được sử dụng để đựng gì ?,đựng các loại rau
000000000561.jpg,những bó rau được đựng ở đâu ?,ở trong những cái rổ
000000000562.jpg,nhà hàng hoa an viên có số điện thoại là gì ?,0466806888
000000000562.jpg,nhà hàng hoa an viên có địa chỉ là gì ?,số 6 đ - lê đức thọ-mỹ đình-từ liêm-hn
000000000562.jpg,nhà hàng có tên là gì ?,hoa an viên
000000000564.jpg,liên hệ hữu an qua số nào ?,qua số 0703825402
000000000564.jpg,tiệm điện máy tên gì ?,tên hữu an
000000000564.jpg,đây là cửa hiệu gì ?,đây là tiệm điện máy
000000000564.jpg,tiệm này bán gì ?,"tiệm bán tivi , dvd , midi karaoke , ampli , loa thùng , . . ."
000000000564.jpg,tiệm có địa chỉ ở đâu ?,ở trung tâm bách hóa thành phố vĩnh long
000000000565.jpg,khoa này đào tạo sinh viên chuyên ngành gì ?,khoa này đào tạo sinh viên chuyên ngành khoa học máy tính
